# golden fixed64_v1 — generado por tools/golden_gen/gen_golden.py (2026-07-16)
# op,a,b,expect,fatal   (a/b: raw decimal; isqrt usa a como u64)
add,0,0,0,NONE
add,0,1,1,NONE
add,0,-1,-1,NONE
add,0,65536,65536,NONE
add,0,9223372036854775807,9223372036854775807,NONE
add,0,-9223372036854775807,-9223372036854775807,NONE
add,1,0,1,NONE
add,1,1,2,NONE
add,1,-1,0,NONE
add,1,65536,65537,NONE
add,1,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,1,-9223372036854775807,-9223372036854775806,NONE
add,2,0,2,NONE
add,2,1,3,NONE
add,2,-1,1,NONE
add,2,65536,65538,NONE
add,2,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,2,-9223372036854775807,-9223372036854775805,NONE
add,3,0,3,NONE
add,3,1,4,NONE
add,3,-1,2,NONE
add,3,65536,65539,NONE
add,3,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,3,-9223372036854775807,-9223372036854775804,NONE
add,65,0,65,NONE
add,65,1,66,NONE
add,65,-1,64,NONE
add,65,65536,65601,NONE
add,65,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,65,-9223372036854775807,-9223372036854775742,NONE
add,65535,0,65535,NONE
add,65535,1,65536,NONE
add,65535,-1,65534,NONE
add,65535,65536,131071,NONE
add,65535,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,65535,-9223372036854775807,-9223372036854710272,NONE
add,65536,0,65536,NONE
add,65536,1,65537,NONE
add,65536,-1,65535,NONE
add,65536,65536,131072,NONE
add,65536,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,65536,-9223372036854775807,-9223372036854710271,NONE
add,65537,0,65537,NONE
add,65537,1,65538,NONE
add,65537,-1,65536,NONE
add,65537,65536,131073,NONE
add,65537,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,65537,-9223372036854775807,-9223372036854710270,NONE
add,98304,0,98304,NONE
add,98304,1,98305,NONE
add,98304,-1,98303,NONE
add,98304,65536,163840,NONE
add,98304,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,98304,-9223372036854775807,-9223372036854677503,NONE
add,131072,0,131072,NONE
add,131072,1,131073,NONE
add,131072,-1,131071,NONE
add,131072,65536,196608,NONE
add,131072,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,131072,-9223372036854775807,-9223372036854644735,NONE
add,2147483648,0,2147483648,NONE
add,2147483648,1,2147483649,NONE
add,2147483648,-1,2147483647,NONE
add,2147483648,65536,2147549184,NONE
add,2147483648,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,2147483648,-9223372036854775807,-9223372034707292159,NONE
add,35184372088832,0,35184372088832,NONE
add,35184372088832,1,35184372088833,NONE
add,35184372088832,-1,35184372088831,NONE
add,35184372088832,65536,35184372154368,NONE
add,35184372088832,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,35184372088832,-9223372036854775807,-9223336852482686975,NONE
add,9223372036854775807,0,9223372036854775807,NONE
add,9223372036854775807,1,9223372036854775807,FX_OVERFLOW
add,9223372036854775807,-1,9223372036854775806,NONE
add,9223372036854775807,65536,9223372036854775807,FX_OVERFLOW
add,9223372036854775807,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,9223372036854775807,-9223372036854775807,0,NONE
add,9223372036854775806,0,9223372036854775806,NONE
add,9223372036854775806,1,9223372036854775807,NONE
add,9223372036854775806,-1,9223372036854775805,NONE
add,9223372036854775806,65536,9223372036854775807,FX_OVERFLOW
add,9223372036854775806,9223372036854775807,9223372036854775807,FX_OVERFLOW
add,9223372036854775806,-9223372036854775807,-1,NONE
add,-9223372036854775807,0,-9223372036854775807,NONE
add,-9223372036854775807,1,-9223372036854775806,NONE
add,-9223372036854775807,-1,-9223372036854775807,FX_OVERFLOW
add,-9223372036854775807,65536,-9223372036854710271,NONE
add,-9223372036854775807,9223372036854775807,0,NONE
add,-9223372036854775807,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
add,-9223372036854775806,0,-9223372036854775806,NONE
add,-9223372036854775806,1,-9223372036854775805,NONE
add,-9223372036854775806,-1,-9223372036854775807,NONE
add,-9223372036854775806,65536,-9223372036854710270,NONE
add,-9223372036854775806,9223372036854775807,1,NONE
add,-9223372036854775806,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
add,-1,0,-1,NONE
add,-1,1,0,NONE
add,-1,-1,-2,NONE
add,-1,65536,65535,NONE
add,-1,9223372036854775807,9223372036854775806,NONE
add,-1,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
add,-2,0,-2,NONE
add,-2,1,-1,NONE
add,-2,-1,-3,NONE
add,-2,65536,65534,NONE
add,-2,9223372036854775807,9223372036854775805,NONE
add,-2,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
add,-65,0,-65,NONE
add,-65,1,-64,NONE
add,-65,-1,-66,NONE
add,-65,65536,65471,NONE
add,-65,9223372036854775807,9223372036854775742,NONE
add,-65,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
add,-65535,0,-65535,NONE
add,-65535,1,-65534,NONE
add,-65535,-1,-65536,NONE
add,-65535,65536,1,NONE
add,-65535,9223372036854775807,9223372036854710272,NONE
add,-65535,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
add,-65536,0,-65536,NONE
add,-65536,1,-65535,NONE
add,-65536,-1,-65537,NONE
add,-65536,65536,0,NONE
add,-65536,9223372036854775807,9223372036854710271,NONE
add,-65536,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
add,-98304,0,-98304,NONE
add,-98304,1,-98303,NONE
add,-98304,-1,-98305,NONE
add,-98304,65536,-32768,NONE
add,-98304,9223372036854775807,9223372036854677503,NONE
add,-98304,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
add,-131072,0,-131072,NONE
add,-131072,1,-131071,NONE
add,-131072,-1,-131073,NONE
add,-131072,65536,-65536,NONE
add,-131072,9223372036854775807,9223372036854644735,NONE
add,-131072,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
add,-2147483648,0,-2147483648,NONE
add,-2147483648,1,-2147483647,NONE
add,-2147483648,-1,-2147483649,NONE
add,-2147483648,65536,-2147418112,NONE
add,-2147483648,9223372036854775807,9223372034707292159,NONE
add,-2147483648,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
add,-35184372088832,0,-35184372088832,NONE
add,-35184372088832,1,-35184372088831,NONE
add,-35184372088832,-1,-35184372088833,NONE
add,-35184372088832,65536,-35184372023296,NONE
add,-35184372088832,9223372036854775807,9223336852482686975,NONE
add,-35184372088832,-9223372036854775807,-9223372036854775807,FX_OVERFLOW
sub,0,0,0,NONE
sub,0,1,-1,NONE
sub,0,-1,1,NONE
sub,0,65536,-65536,NONE
sub,0,9223372036854775807,-9223372036854775807,NONE
sub,0,-9223372036854775807,9223372036854775807,NONE
sub,1,0,1,NONE
sub,1,1,0,NONE
sub,1,-1,2,NONE
sub,1,65536,-65535,NONE
sub,1,9223372036854775807,-9223372036854775806,NONE
sub,1,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,2,0,2,NONE
sub,2,1,1,NONE
sub,2,-1,3,NONE
sub,2,65536,-65534,NONE
sub,2,9223372036854775807,-9223372036854775805,NONE
sub,2,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,3,0,3,NONE
sub,3,1,2,NONE
sub,3,-1,4,NONE
sub,3,65536,-65533,NONE
sub,3,9223372036854775807,-9223372036854775804,NONE
sub,3,-9223372036854775807,9223372036854775807,FX_OVERFLOW
sub,65,0,65,NONE
sub,65,1,64,NONE
sub,65,-1,66,NONE
sub,65,65536,-65471,NONE
sub,65,9223372036854775807,-9223372036854775742,NONE
sub,65,-9223372036854775807,9223372036854775807,FX_OVERFLOW
