# golden normalize_v1 — dx,dy,ex,ey (algoritmo congelado SPEC-001 §4.3)
65536,0,65536,0
0,-65536,0,-65536
1,1,46340,46340
-1,-1,-46340,-46340
65,0,65536,0
0,65,0,65536
-65,65,-46340,46340
1,0,65536,0
0,-1,0,-65536
3,4,39321,52428
-300,400,-39321,52428
536870911,12345,65536,1
-536870911,536870911,-46340,46340
98304,-131072,39321,-52428
7,-24,18350,-62914
6553600,6553600,46340,46340
425222182,220219459,58194,30138
-119607631,-527123574,-14501,-63911
169641371,230516445,38844,52783
-303358887,-425250255,-38059,-53352
373028716,182295098,58881,28774
95702941,152701456,34803,55531
462378133,11854289,65514,1679
-12360942,245530595,-3295,65453
-180647468,235830693,-39852,52026
346706665,-420595028,41685,-50569
-224823959,-72223625,-62395,-20044
86860420,-281998050,19291,-62632
376909614,423490718,43570,48955
-152175243,146606558,-47196,45469
-437510346,397429017,-48509,44065
-508216558,-418492674,-50591,-41659
436200151,-126908359,62926,-18307
530031390,16132085,65505,1993
-205585142,-243268972,-42301,-50055
20159094,336992919,3913,65419
172074553,-400508105,25870,-60213
237706508,-158607622,54514,-36374
-217551700,327270027,-36280,54577
70626895,370762822,12263,64378
